Date,daily_generacion,daily_consumo_combustible,daily_demanda,daily_aportes_energia,daily_volumen_util_energia,daily_disponibilidad_real,daily_precio_bolsa,daily_emision_CO2_eq
2020-02-04,205.45138773,643.76878,212.1164473,53.2391,88.801134,312.94416,410.3733333333334,541.3428809344877
2020-02-05,204.87469071,692.27155,212.09436296,50.2754,88.017609,315.36888,405.315,576.7135398018055
2020-02-06,207.25047615,698.25696,213.236263,48.7944,87.211986,314.57568,395.0708333333334,584.1094290245668
2020-02-07,208.00720014,642.5043600000001,214.00067204,49.3717,86.346606,314.90376000000003,389.1616666666666,554.3207973115948
2020-02-08,200.46852522,643.10332,204.1517805,51.9332,85.512497,318.26424,388.2716666666667,554.5037173520113
2020-02-09,177.41660555,646.92625,183.76081665,56.4817,85.049637,322.77816,367.01,555.4414418344567
2020-02-10,207.4883278,639.0385400000001,208.76534989,49.6188,84.137817,322.71288,362.81,547.1602879941844
2020-02-11,210.70657211,682.3123599999999,212.59129445,47.1035,83.219859,302.98056,401.27833333333336,577.5863675538815
2020-02-12,212.2132543,695.7317500000001,213.89982977,45.2477,82.29162000000001,314.41008,384.32,580.8479708619589
2020-02-13,214.78019772,705.1078200000001,215.0175729,45.0788,81.375466,312.30888,397.93,584.6770042075221
2020-02-14,214.17892554,680.15887,214.60145197,48.7367,80.533444,313.52784,440.0233333333333,563.8716254109848
2020-02-15,204.41175078,670.05668,204.47521423,65.1493,80.11205,309.15192,474.2316666666666,560.2016489992042
2020-02-16,185.14416504,733.91649,185.55637527,54.108,79.659946,315.79704,474.9133333333334,598.9423359614054
2020-02-17,210.17563754000005,720.0217800000001,211.52304136,61.9232,79.017825,312.83712,503.10666666666674,595.7221031505931
2020-02-18,214.77470285,659.4082099999999,215.35688161,46.7045,77.985494,299.06904,502.56500000000005,558.1197142060977
2020-02-19,213.99528162,678.10211,217.07888992,49.7638,76.96262899999999,290.53776,538.9816666666667,565.7894428564696
2020-02-20,208.99795064,705.8037999999999,215.98809325,56.0572,76.21493099999999,277.89264000000003,566.8866666666667,573.4209074475697
2020-02-21,207.64919841,788.6223800000002,214.42940899,65.3718,75.703275,299.85816000000005,604.065,621.8734714508264
2020-02-22,192.98579992,769.3364000000001,199.56467846,88.4293,75.594182,300.52512,576.5191666666667,609.8545458074437
2020-02-23,175.25467787,751.6621899999999,179.78721877,98.8679,75.718181,307.38672,470.44958333333335,594.9169678208991
2020-02-24,196.08565474,726.45057,203.26646567,91.9447,75.593201,308.8296,490.49708333333336,572.5518261916135
2020-02-25,200.76094009,787.1554699999999,207.68176888,92.8166,75.491107,299.80704,445.28583333333336,624.963907605907
2020-02-26,208.36997627,745.9301099999999,208.44785869,114.0238,75.313686,316.89,390.4575,606.2562054429472
2020-02-27,208.53936999,610.7322200000001,208.7190842,88.5029,74.810567,313.20576,306.0225,525.2461463661523
2020-02-28,207.94595188,537.6774800000001,210.39598683000003,85.2531,74.033473,318.75048,328.56,482.0095952395436
2020-02-29,198.23335072,603.8291300000001,201.98807555,70.6502,73.406914,319.86384,281.87125,514.9513043152598
2020-03-01,181.25633303,598.29788,182.93218642,69.9655,73.06073599999999,316.36080000000004,324.37708333333336,506.85268589744965
2020-03-02,208.21777939,649.3866300000001,209.08062543,72.0792,72.479002,307.57968,402.615,531.5889840928002
2020-03-03,212.72253818,629.34638,212.75190273,72.5569,71.906577,306.57408000000004,468.85625,523.3525135802543
2020-03-04,211.85062997,701.98366,215.13577665,67.2068,71.349068,302.57712,457.7633333333333,560.8787534690122
2020-03-05,214.70405585000003,686.1203099999998,216.13252411,55.0228,70.501691,309.98976,446.78583333333336,561.0907774851423
2020-03-06,216.15340646,736.2658500000001,216.91622013,55.3986,69.722961,314.38272,410.69583333333327,602.4305428872643
2020-03-07,196.90253273,740.9136499999997,204.16575285,61.4481,69.216335,320.72928,361.40083333333337,608.4350708828898
2020-03-08,177.41189802000002,664.29913,182.45876569,55.8267,68.796514,316.33128,358.2716666666667,557.4553683102971
2020-03-09,203.06976674,705.39447,208.25537153,61.9744,68.23697,313.57559999999995,351.1116666666667,584.9955358784744
2020-03-10,210.78487148,714.00778,212.62738814,71.7591,67.52149,306.90984,354.5716666666667,585.7389609918165
2020-03-11,209.32963976,728.54388,210.06145351,91.4197,67.130569,302.1552,348.74083333333334,590.1490402596082
2020-03-12,208.46552824,645.238,211.00820495,73.3895,66.644659,304.95168,338.255,539.8204574601858
2020-03-13,207.09688371,711.7511800000002,209.85868632,77.2725,66.25218100000001,314.96448,313.7441666666667,583.8599785433161
2020-03-14,197.32340885,521.298,199.21972645,130.7304,66.158652,324.72240000000005,299.9770833333333,477.2658187831889
2020-03-15,174.49135709,487.17956,182.31665782,105.9237,66.026287,323.43864,281.9354166666667,449.60221148953974
2020-03-16,200.28825372,489.8723100000001,206.67413634,98.1388,65.543372,322.83024,316.5466666666667,446.4726664437428
2020-03-17,203.73566954000003,590.3127900000001,205.34571573,100.6938,65.09283099999999,299.77728,340.9458333333333,509.7282083553772
2020-03-18,203.12752025,619.2942999999998,204.8814837,83.3909,64.58166299999999,301.93968,361.45166666666665,524.8683252386622
2020-03-19,201.10029963,592.2119,205.74736297,80.7261,64.022699,312.77232,370.7816666666667,499.3612620845021
2020-03-20,188.81114296,593.4938899999999,191.78440621,74.57,63.640296,307.89840000000004,371.31,503.5418439986728
2020-03-21,175.67889201,571.32517,175.85949087,71.0604,63.136467,299.97336,345.6091666666666,495.0806804241773
2020-03-22,167.17933554,543.3021499999999,167.20772783,61.9095,62.758559999999996,300.6516,348.4395833333333,475.5713701876354
2020-03-23,170.90100388,535.10402,171.05790063,62.3765,62.107834999999994,295.38456,349.5508333333333,455.50460793991084
2020-03-24,179.03787137999998,557.0628500000001,179.07315713999998,61.6468,61.534062000000006,314.36808,361.9783333333333,470.4663810373365
2020-03-25,175.17533762,562.4945900000001,175.21984346000002,66.8033,61.083965,304.32,339.4041666666667,481.5013562597685
2020-03-26,176.27840185000002,574.61191,176.30714903,67.5075,60.640135,319.66512,321.62000000000006,481.57902627370413
2020-03-27,176.19963252000002,553.47248,176.2274178,64.5794,60.06924,317.40648,272.4058333333333,474.2379638305141
2020-03-28,173.33859833,532.3989099999999,172.52920033,75.0875,59.571914,316.36032,232.9958333333333,462.4684732805635
2020-03-29,164.87713545,423.49561,164.91130819,81.8019,59.036415,315.43728,241.9183333333333,384.94547096970615
2020-03-30,172.45031050999998,433.95287,173.92482878,85.7154,58.717897,320.06496000000004,227.40166666666667,377.398211393235
2020-03-31,173.12765819,382.57558,173.28773813,104.5487,58.584692,321.756,202.7783333333333,355.2987527114123
2020-04-01,169.45110462,395.4475800000001,171.19475425,162.2464,59.016944,316.90176,204.19875,369.4822500464304
2020-04-02,168.80519944,367.68083999999993,173.16088658,115.7105,58.827254999999994,319.47552,184.3379166666667,336.097381215474
2020-04-03,169.47665761000002,304.815,176.26230049,89.7155,58.624098999999994,324.58464000000004,169.905,278.95291818040505
2020-04-04,165.52700834,284.59065000000004,172.75784776,104.1838,58.466091999999996,318.66768,203.68166666666664,258.46018316078056
2020-04-05,159.62654047,302.54776,166.87919768999998,87.6257,58.272446,311.12952,254.3325,275.6755273881604
2020-04-06,169.76487866,370.66517,176.77179138999998,85.8047,57.815326999999996,311.93640000000005,267.0991666666667,338.14375963699325
2020-04-07,170.62672842,448.91648,175.18678186000002,142.6747,58.004846,321.08688,255.4833333333333,401.86207854992455
2020-04-08,169.42440007999997,457.27960999999993,176.58518811000002,92.4653,57.757183999999995,326.45088,261.98,407.0041699731859
2020-04-09,158.46471781,405.3739,165.53113111000002,106.754,57.76487,325.77792,232.44,371.0937013460314
2020-04-10,153.68165503,388.0644500000001,160.71672979,98.3531,57.611000000000004,325.59096,223.26083333333332,355.6462948168491
2020-04-11,156.03495976,388.3205,163.23563417,172.9997,58.332369,325.73448,245.3666666666667,363.59215905424475
2020-04-12,154.06688501999997,389.6506500000001,161.13180012,109.0728,58.355224,324.92664,258.7716666666667,364.210208454617
2020-04-13,167.16494816,396.24525,173.98083578,93.1111,58.030758,327.53064,236.9141666666667,372.97544254243604
2020-04-14,168.60724832,393.04115999999993,175.34920547,91.6145,57.658581999999996,324.05496,238.17625,372.217106546496
2020-04-15,166.38902679000003,409.60814,173.60587988,89.989,57.402094,316.5312,241.53666666666672,376.340208076617
2020-04-16,168.33336966000002,442.00534,175.40272554,79.4622,56.924732000000006,306.64392,250.64,399.1578634823855
2020-04-17,170.50823333,409.1065700000001,177.43677199,86.4272,56.448846,314.98512,262.6033333333333,369.20202325547973
2020-04-18,163.95476543,516.08653,170.67237961,101.4906,56.48154400000001,305.42376,268.69416666666666,432.3460689910911
2020-04-19,153.20604365,463.04467000000005,159.74969411,93.5506,56.43263700000001,319.84248,218.08875,393.9919705706368
2020-04-20,168.48195093,532.8069700000001,175.71268446000002,87.6177,56.179944,316.66536,260.13416666666666,448.5111223408242
2020-04-21,169.03016109,499.43305,176.35870162,106.7674,56.211115,307.83504,262.9175,429.5298442446255
2020-04-22,169.63865282,442.25479,176.98775148,90.6641,55.999694,299.50008,259.81666666666666,390.7864021375775
2020-04-23,169.93584916999998,462.2027800000001,177.15263231,144.0368,56.275487000000005,313.71816,235.3245833333333,407.54510039601286
2020-04-24,171.11213669999998,447.58662999999984,178.33068811,105.8317,55.986095,319.37928,236.1483333333333,398.1504209035164
2020-04-25,167.31808761000002,348.48769,174.49955391999998,77.4597,55.48452,322.07112,205.34583333333333,311.65393792946645
2020-04-26,158.16226065,365.57482,165.59458684,82.9219,55.140973,321.57096,240.95041666666663,342.42638902680534
2020-04-27,174.42144822,449.9105,181.62109395,80.1775,54.584844000000004,306.744,328.31333333333333,420.7657311821398
2020-04-28,174.51978259999998,619.4216599999996,181.81875409,101.7099,54.625910000000005,302.96616000000006,368.1658333333333,537.1729945462166
2020-04-29,176.07121517000002,566.3128999999999,183.36897311,81.6345,54.335846000000004,312.504,352.2625,502.8392323610584
2020-04-30,176.49552271,528.7936900000001,183.75174033,94.7908,54.050078000000006,314.07504,337.90083333333337,472.69841589653777
2020-05-01,163.89499551,450.32038,170.26240399,161.6148,54.543056,318.4416,283.00416666666666,425.3529653284185
2020-05-02,165.87946907999998,465.46011000000016,173.29955268999998,120.0387,54.545153,310.84848,315.1016666666667,437.0051484354231
2020-05-03,156.88253163,468.10104,164.0975426,141.3046,54.939909,315.28896000000003,297.5358333333333,439.44779641170663
2020-05-04,174.69037701,568.86569,181.9663177,117.4045,55.040301,312.4656,307.75833333333327,499.26694457301704
2020-05-05,179.03560242,570.44047,186.42254868,122.8614,55.108601,312.61319999999995,289.32666666666665,503.94595884800145
2020-05-06,181.26634575,477.2811699999999,187.94358363,110.0589,54.908944,319.72392,275.9604166666667,444.0759088139975
2020-05-07,180.37314862,528.9623899999999,187.59379769,200.0732,55.568338000000004,315.3876,300.7475,481.35097439123734
2020-05-08,179.98203602999996,534.3629199999999,187.19960436,139.3819,55.68398,310.05144,324.28375,469.8722065982935
2020-05-09,176.18711031,486.73902,181.02786176,122.6509,55.661331,313.44888000000003,256.1075,444.71853072349995
2020-05-10,161.72715631,495.9346300000001,168.94686776,108.7177,55.674535999999996,311.61072,306.44666666666666,450.29720901671516
2020-05-11,181.52577714,497.4242299999999,188.76531775,111.2367,55.485501000000006,313.78392,328.89916666666664,436.52571491923175
2020-05-12,181.73098664,480.7176400000001,189.05801357,98.076,55.12907,312.10296,329.43416666666667,423.9204907906163
2020-05-13,180.71480932,498.88142,184.83525226,138.1657,55.272357,309.54552,330.40125,432.409285910203
2020-05-14,183.42995701,508.11532,187.58850254,112.5223,54.89554699999999,304.6404,404.46,429.7516861419293
2020-05-15,183.88416963000003,572.9840400000002,188.03549336,99.2084,54.662057999999995,308.69112,443.6325,471.1712412536072
2020-05-16,179.69246531,618.44012,183.36381673,163.6095,54.876462000000004,299.62464,460.64208333333335,505.1629139751107
2020-05-17,160.27950726,658.30995,167.63894847,127.914,55.230489,299.75184,454.92,542.437554535109
2020-05-18,179.23323022,697.81875,186.5714212,144.4425,55.628476,299.75184,457.3079166666666,568.656254677961
2020-05-19,177.41392638,736.52932,186.11192344,182.8537,56.647687,319.70664,397.39416666666665,601.5842739976044
2020-05-20,180.86605584,618.2847100000001,190.2291917,129.0527,56.774142000000005,311.92128,365.2833333333333,529.427171535539
2020-05-21,184.12282349,578.8971399999999,193.80659342,101.6187,56.438756000000005,312.96,363.38791666666674,497.26190247308
2020-05-22,181.72093966,548.8312200000001,191.65229808,95.8868,56.208846,315.05232,280.46750000000003,467.6414081684754
2020-05-23,175.60998973,519.93584,184.54974647,97.3583,55.958058,309.04727999999994,311.5233333333333,446.84821858245
2020-05-24,163.791489,537.10805,170.82817326,87.7308,55.779165000000006,302.15592,341.17,437.83986492478783
2020-05-25,167.49086665000002,585.3732699999999,175.00548214,110.1416,55.78312700000001,302.15592,475.6083333333333,452.7399700045771
2020-05-26,184.09628435,654.50367,192.70779558,136.2423,55.861014999999995,286.46832,463.0233333333333,500.331969153492
2020-05-27,177.94950566,637.3618299999999,188.0606081,181.3688,56.503656,283.3056,450.7191666666667,488.4502434235012
2020-05-28,176.51203839,619.79839,186.65931712,156.6792,57.202695000000006,292.55544,446.27375,488.8181798369007
2020-05-29,177.11001348,592.43118,186.5316417,132.7239,57.451018999999995,299.64672,414.29416666666674,475.21591250585954
2020-05-30,166.25909581,620.94644,173.86793236000003,211.8401,58.696909,303.05352,400.97,498.1523606860062
2020-05-31,152.89210215,565.9555099999999,157.54486807,184.2544,59.741341000000006,316.25544,314.41416666666663,466.1444960460062
2020-06-01,176.06396551,681.85258,181.97768706,195.4991,60.703205,329.9172,363.7166666666667,556.2470153213642
2020-06-02,178.29062952,687.4850499999999,187.34717199,141.8934,61.178036,329.21376000000004,382.83125,561.7400266798147
2020-06-03,180.66808615,601.9831999999999,188.38117751,136.7331,61.464670999999996,320.23488000000003,350.6095833333333,505.9936688006566
2020-06-04,183.45929348,606.2429500000001,192.11564171,161.3154,61.948605,324.45792,345.7708333333333,516.9651574474137
2020-06-05,188.22391388,551.68309,194.76924951,118.7389,61.922232,309.49728,367.875,466.58265642264314
2020-06-06,173.70234714999998,546.22927,181.9831357,223.5223,62.989686,302.81856,375.3516666666667,455.55049920612737
2020-06-07,157.82070941,539.3549800000001,167.93741972,151.5857,63.460043999999996,310.572,361.8541666666667,451.0506784280601
2020-06-08,182.98094667,579.6345400000001,191.64397646,116.9399,63.373063,303.8568,406.205,472.53772807288954
2020-06-09,184.66394079,576.5226000000001,192.56213543,105.4453,63.234023,296.95176000000004,420.0625,453.5667952916711
2020-06-10,176.50754472,664.5914099999998,184.50084627,147.3401,63.912060000000004,303.11424,416.1620833333333,513.6472871120036
2020-06-11,179.29581781,722.3967400000001,187.36236221,186.8419,64.85835200000001,300.90936,400.8404166666666,555.113824590273
2020-06-12,178.71740007999998,688.1593899999999,188.45146859,241.0927,66.453081,301.90680000000003,389.8454166666667,537.3901086899117
2020-06-13,175.05685099000002,579.9522700000001,183.14498295,165.0617,66.990481,314.98632000000003,354.9329166666667,475.11997111296716
2020-06-14,160.02600809999998,525.1735,168.89098284,188.2648,67.80087,315.51024,307.01375,440.5913923566357
2020-06-15,164.33900865999996,492.72552,170.56472855,200.847,68.88733500000001,321.79032,281.07958333333335,411.3193128314854
2020-06-16,183.91566632,492.12033,192.33606507,153.5043,69.13201699999999,320.04792,279.4120833333333,409.1411489951847
2020-06-17,183.79810027,525.51312,192.95833275,196.2353,69.910285,323.106,310.0620833333333,435.8012719622437
2020-06-18,187.01339875,524.1311599999999,194.15525779,166.6548,70.301967,326.6916,265.115,439.4662225065074
2020-06-19,189.67588099,553.42886,195.39834016,157.6238,70.727817,325.66032,254.655,466.47615325186996
2020-06-20,180.57107937,516.42084,186.18715222,271.236,72.343676,327.20640000000003,238.88083333333336,448.1447136198535
2020-06-21,164.36869862999998,449.66113,167.61679549000002,293.8025,74.160433,334.3536,234.19916666666663,401.52081597690636
2020-06-22,165.78983800999998,449.15319,173.16216287999998,257.7797,75.517856,331.78752000000003,220.9316666666667,402.1417632445976
2020-06-23,186.06444921,488.9288399999999,194.4005941,220.7439,76.432209,326.50392,234.2433333333333,418.4892678482071
2020-06-24,178.80786494999998,438.82887,194.04782766,161.6791,76.788123,316.9956,227.28583333333336,398.2503175986307
2020-06-25,190.64805218,547.10832,196.40340495,135.6193,76.997172,306.66792,250.0495833333333,466.8147299513868
2020-06-26,189.52735616,518.5206099999999,195.03945246,201.2206,77.63530399999999,310.10880000000003,251.9725,458.46423122869635
2020-06-27,183.74396911,500.59622,186.76912012,197.9813,78.322887,307.11888,240.98125,447.8596788383196
2020-06-28,159.88801117,471.9377,168.38741325,242.1604,79.853995,325.71888,215.6545833333333,416.75647870470124
2020-06-29,166.28516426,426.95975,174.15948318,163.2366,80.28928,325.7076,224.32458333333335,371.20947804374083
2020-06-30,187.10974419,429.7586500000001,195.70240911,155.8375,80.531206,327.85583999999994,225.57,375.58043914071305
2020-07-01,191.82316681,460.3410699999999,197.53972623,159.9272,81.044763,334.86983999999995,239.33666666666667,397.7056665816217
2020-07-02,187.83046911,490.9689,194.36171793,311.9527,82.930751,334.98552,209.1833333333333,426.8991635344443
2020-07-03,186.6126804,491.77746,195.22656388,212.2816,83.896088,334.24608,200.27166666666665,430.03132787552613
2020-07-04,179.47937117,444.02883,187.19440778,399.7011,86.373666,326.65752000000003,178.56499999999997,390.207404630266
2020-07-05,167.48035902,399.40432,168.36223936000002,330.6167,88.42627200000001,338.64888,163.8975,342.70200154264495
2020-07-06,190.52654646,308.15868,193.25154101,251.5165,89.350993,325.13328,146.61249999999998,260.7961047240727
2020-07-07,189.20406409,236.99037,194.08393351,237.4384,90.167611,329.54088,149.82208333333335,210.08869539879436
2020-07-08,186.75894468,230.60344000000003,192.4287423,226.0329,91.037983,329.93280000000004,149.86416666666668,210.5977741850866
2020-07-09,188.83499528,216.8236300000001,194.92363239,275.6895,92.146217,332.00880000000006,140.7483333333333,193.4832758190665
2020-07-10,191.25938692000005,227.33305,198.2835466,199.6302,92.640223,336.34152,151.27916666666667,204.44146401173464
2020-07-11,181.12698004000003,236.57761,184.01261609,282.1823,93.95785099999999,337.97544,132.59916666666666,202.62873078315718
2020-07-12,162.26436423,198.66893,167.05372943999998,198.5858,94.674316,338.49528,118.47333333333331,184.68896385693625
2020-07-13,188.62540385,227.49070999999995,193.70434304,206.3786,95.23162,340.94688,143.68875,197.67280025878568
2020-07-14,189.46529845,238.28253,195.13983804,229.0189,95.95581700000001,338.62896,138.72208333333333,201.52839615546534
2020-07-15,194.33123037,234.61647,199.62981851,176.7701,96.099979,336.61248,148.695,207.68496722378123
2020-07-16,190.4188004,250.36577,198.19410055,187.0973,96.378959,324.51312,147.89833333333334,213.6497209084698
2020-07-17,189.79911126,276.13903,199.07471691,178.017,96.55784799999999,339.6084,143.455,236.3434728148016
2020-07-18,183.44762068,236.26831,190.76614687,145.3831,96.527526,335.76168,133.48583333333332,200.95093198481246
2020-07-19,169.12745444,267.2833,175.87045688,153.0984,96.66150400000001,347.00184,130.27,224.92740963789137
2020-07-20,167.33063388,261.35892000000007,176.61345015,150.0387,96.776767,346.70448,155.295,222.32545201302682
2020-07-21,185.47783601,293.36280000000005,195.27499375,164.9083,96.99986500000001,337.75968,162.4375,242.2196656592597
2020-07-22,185.61424864000003,293.60864000000004,195.64735103,176.4661,97.305485,319.18296000000004,167.11083333333332,240.4628635832536
2020-07-23,186.94895333,337.3554700000001,196.92869953,159.5521,97.586054,338.67336,173.05583333333334,274.7217507561061
2020-07-24,185.75716948,317.75849,193.9299797,253.7664,98.752296,335.23608,177.44625,266.8769388069028
2020-07-25,173.29240974,318.28683000000007,182.46232694,407.0144,101.480188,339.14592,182.21,271.2234851558994
2020-07-26,161.01441999000002,327.52842,170.90434618999998,252.2718,102.822876,343.33248,178.07083333333333,285.45010726936147
2020-07-27,185.03509271,294.79482,193.8363949,309.7363,104.411725,346.19208000000003,156.08166666666668,243.1029834506384
2020-07-28,189.75310310000003,284.56467,199.78582605000005,222.3,105.21784,348.68304,148.8375,234.6910817211153
2020-07-29,192.05782771,281.75120000000004,201.45812602,169.8066,105.424878,341.66976,143.97083333333333,232.6778763798442
2020-07-30,195.13784261,264.14139,200.39913456,213.3021,105.917912,341.39088,134.38791666666663,215.7221944567082
2020-07-31,196.25484182,261.0445,200.22828423,176.8683,106.109714,347.53344,117.4575,210.73700897316678
2020-08-01,182.84576158,282.50404000000003,191.58996716,150.1775,106.19792699999999,340.65768,131.52416666666667,227.1616948499732
2020-08-02,168.87057993000002,266.25715999999994,178.50529738999998,122.0964,106.11107299999999,345.50472,131.28916666666666,210.5578704632133
2020-08-03,189.0293879,239.72058,198.58756582,120.0898,105.720028,341.61936,146.39333333333337,189.60370115590217
2020-08-04,190.28289881,248.01809000000003,199.10445221,111.0766,105.27222900000001,328.45368,152.595,193.1856644246699
2020-08-05,191.62598611,226.14554,201.15631792,117.9252,104.850214,338.346,143.4358333333333,177.05954451094422
2020-08-06,191.55765429,273.07125,200.77372616,123.5654,104.53632499999999,341.89008,159.2075,219.70452797934988
2020-08-07,184.27890711,290.57594,187.9311738,117.158,104.289333,342.17064,171.85833333333332,228.87916400907207
2020-08-08,180.6122625,328.96424999999994,189.19651701,149.5501,104.73415999999999,330.93983999999995,191.575,264.6212388534864
2020-08-09,167.44062688,337.25896,177.84889575999998,133.826,104.669177,316.89888,200.205,278.3405311807555
2020-08-10,193.55779592,356.26730999999995,201.23707745,119.3143,104.357321,320.44344,197.2558333333333,305.4684852811956
2020-08-11,197.65759635,379.14185,204.68568903,121.5052,104.174215,338.01912,201.05,325.6741857814027
2020-08-12,199.10247058,353.91283000000004,205.39142713,133.148,104.10268,328.284,186.96416666666667,302.62020843015017
2020-08-13,201.14947012,363.44382,205.46208846,176.7518,104.573382,336.72744,182.2025,309.10995419012613
2020-08-14,197.21996105,366.28431,202.43086698,214.9712,105.19057699999999,327.82176,170.8133333333333,314.56191912254656
2020-08-15,183.80279471,345.34773,192.47046574,181.1758,105.678122,331.40616000000006,154.30666666666664,297.6750068234393
2020-08-16,165.46153186,358.74945,173.47510883,156.3617,106.154921,326.92536,149.49166666666667,309.10904657487606
2020-08-17,168.38863124000002,335.5107,176.34992947,183.2752,106.76786700000001,335.74152000000004,170.86333333333332,285.15802466389135
2020-08-18,196.19316237,336.27695000000006,198.42850205,126.7288,106.59681699999999,331.91064,166.09833333333336,275.6091579362058
2020-08-19,198.23876867,335.87842,198.35900039,137.6097,106.53620500000001,331.08840000000004,150.76833333333337,267.72174909372364
2020-08-20,199.52271754000003,336.27671,198.60932083,223.4532,107.31451999999999,337.22040000000004,151.22166666666666,279.580270223417
2020-08-21,198.85276822000003,390.0417999999999,198.8609569,197.6755,107.803823,339.96768,145.72666666666666,331.2055845706757
2020-08-22,188.45946836,335.03270000000003,188.71460218,249.9471,108.93042100000001,341.19768,149.34708333333336,288.1107699917225
2020-08-23,169.78427311000002,313.51821,170.43242167,194.2523,109.689936,337.2576,149.14666666666668,270.48991423642497
2020-08-24,193.88903614,336.85696,193.92352652,156.2745,109.991484,349.40352,146.2125,290.02364822426193
2020-08-25,195.7105189,339.79801,195.74630037,201.3313,110.49504800000001,348.96072000000004,146.2275,292.7651019382809
2020-08-26,196.99234083,333.69061,197.11878813,170.2727,110.70392299999999,347.2032,136.99458333333334,284.62963018666545
2020-08-27,199.65992011,318.28502999999995,199.7221529,136.6542,110.51095600000001,347.17032,147.97916666666669,271.6809144455033
2020-08-28,202.13848282,285.23342,202.19543189,158.0818,110.63099700000001,346.58688,153.98291666666668,237.89746766597932
2020-08-29,193.28404138,272.0611799999999,193.66087684,118.3385,110.323242,339.64056,156.63666666666666,227.0051301138001
2020-08-30,170.110794,284.50930000000005,171.85629377,122.2551,110.369576,324.84648,151.10833333333335,231.1057575319805
2020-08-31,196.17631515,310.02860000000004,196.22026536,103.7067,109.931237,338.8092,135.48833333333332,260.5869917392184
2020-09-01,199.51835741,336.76676,199.58591356,130.8638,109.880016,343.25616,163.68500000000003,283.8827285271556
2020-09-02,196.17221731,327.01247,196.3626451,164.685,109.925966,340.05576,171.79583333333335,280.2397304450394
2020-09-03,199.83511363,328.29774,199.89665709,152.5637,109.869972,344.37816000000004,171.30499999999998,275.96172476352496
2020-09-04,200.85511775,338.54778000000005,200.96123727,201.9792,110.412398,336.68256,165.86333333333334,288.0466526713004
2020-09-05,195.41147859,331.6424700000001,195.59697349,181.7749,110.89497300000001,341.35968,168.48583333333332,276.6266283641644
2020-09-06,174.17943570999998,332.7682000000001,175.49761761000002,182.9502,111.50445900000001,343.20096,162.18416666666667,269.15170838007487
2020-09-07,196.43597573,356.2989100000001,197.8529682,158.7832,111.647124,334.17528,164.8741666666667,290.39731592117
2020-09-08,195.95845456,364.63541,196.32813178,284.8705,113.193843,330.10656,164.3741666666667,298.84317732716465
2020-09-09,197.56625383,385.8465399999999,197.69217686,154.282,113.259247,328.45992,144.62916666666666,322.76274228123617
2020-09-10,201.65145093,356.70074000000005,202.09320537,146.5424,113.25519200000001,338.25672000000003,146.95583333333332,299.3251215508767
2020-09-11,204.79592994,361.05964,204.86109573,138.0131,113.160674,330.7968,149.32666666666668,302.99620307027135
2020-09-12,195.77541356,421.97489,196.00256809,151.3149,113.432376,326.35224,154.39333333333337,343.7698824064204
2020-09-13,175.44528603,460.2176400000001,176.40454339,140.6673,113.637124,328.28112,141.55916666666664,364.39868830137016
2020-09-14,200.74336754,503.03948,200.78131618,126.6244,113.56755,325.566,140.39624999999998,392.351190894001
2020-09-15,203.68066924,496.85655,203.73516659,114.119,113.387824,318.51744,161.14416666666668,389.5808030184624
2020-09-16,195.08074363,493.41456,197.17608512,137.5499,113.44249900000001,302.81352000000004,159.48416666666668,380.4657981797377
2020-09-17,202.81786041,509.8818800000001,202.96101824,130.9541,113.364187,316.32576,138.18375,390.9631311791013
2020-09-18,201.58033782,501.5484100000001,201.66672363,171.3856,113.854127,313.02144,162.93166666666664,380.19719984786434
2020-09-19,192.20838172000003,477.26983,192.27267452,182.7447,114.462265,304.95048,159.465,380.46620988325265
2020-09-20,173.1048617,446.14726,173.95290613,187.0467,115.159517,304.48488000000003,136.92541666666668,356.34793275698155
2020-09-21,198.32616032,484.88624000000016,198.36978362,173.1817,115.666253,306.24384,152.50666666666666,383.9379875415691
2020-09-22,203.430361,492.4583799999999,203.46259293,148.5707,115.984899,316.85736,165.94541666666666,391.7889555337424
2020-09-23,203.79048893,521.0198399999999,203.99912946,172.0198,116.31312799999999,320.19888000000003,145.49458333333334,424.7912998090976
2020-09-24,198.92004842000003,533.46974,199.19941747,146.6597,116.502653,326.98152000000005,142.30166666666665,426.42424223307916
2020-09-25,199.39388963,385.53441,199.42391032,151.4492,116.625445,330.66672000000005,133.87833333333333,304.40643190313295
2020-09-26,192.57756699,428.74,193.34188278,149.1508,116.76977699999999,320.84712,150.21333333333334,350.85725390468593
2020-09-27,167.28177610999998,334.49344,171.8818125,155.6605,117.17973,314.36064,123.84,273.3969752978284
2020-09-28,197.87163428,364.6911,197.96584404,128.6452,117.012754,324.61392,124.48958333333331,288.38241574289435
2020-09-29,202.15381465,368.3429499999999,202.2071041,126.5125,116.76773999999999,324.69408000000004,122.35083333333334,290.7028750717732
2020-09-30,199.0012316,354.30404,199.28109045,163.0685,116.966742,342.74136,139.22166666666666,286.9871512027253
2020-10-01,201.89262405,359.71299000000005,201.98032895,148.9077,116.848036,291.70704,154.385,291.72066259426975
2020-10-02,202.15429252,388.52127,202.18379725,163.0582,116.85143099999999,300.63768,148.99750000000003,304.6167844965624
2020-10-03,193.44110677,372.45058,190.80904159,138.5024,116.49381799999999,297.52008,140.05125,299.3627321019078
